time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 14:51:09,1551124269.56,9.07142,17.0391,96.0908,73.5961
2019-02-25 14:51:10,1551124270.56,9.07142,17.0391,95.8986,73.7552
2019-02-25 14:51:11,1551124271.56,9.07142,17.0391,95.8986,73.6137
2019-02-25 14:51:12,1551124272.56,9.07142,17.0391,95.8986,73.7737
2019-02-25 14:51:13,1551124273.56,9.07142,17.0391,95.8986,73.6515
2019-02-25 14:51:14,1551124274.56,9.07142,17.0391,96.0741,73.6515
2019-02-25 14:51:15,1551124275.56,9.07142,17.0391,95.8398,73.6515
2019-02-25 14:51:16,1551124276.56,9.07142,17.0391,96.0853,73.6515
2019-02-25 14:51:17,1551124277.56,9.07142,17.0391,95.8877,73.6515
2019-02-25 14:51:18,1551124278.56,9.07142,17.0391,95.8877,73.7771
2019-02-25 14:51:19,1551124279.56,9.07142,17.0391,95.9935,73.5834
2019-02-25 14:51:20,1551124280.56,9.07142,17.0391,95.9935,73.8002
2019-02-25 14:51:21,1551124281.56,9.07142,17.0391,95.9935,73.601
2019-02-25 14:51:23,1551124283.56,9.07142,17.0391,95.8691,73.8067
2019-02-25 14:51:24,1551124284.56,9.07142,17.0391,96.0061,73.588
2019-02-25 14:51:25,1551124285.56,9.07142,17.0391,95.8669,73.588
2019-02-25 14:51:26,1551124286.56,9.07142,17.0391,95.9851,73.588
2019-02-25 14:51:27,1551124287.56,9.07142,17.0391,95.7551,73.588
2019-02-25 14:51:28,1551124288.56,9.07142,17.0391,95.9841,73.588
2019-02-25 14:51:30,1551124290.56,9.07142,17.0391,95.867,73.588
2019-02-25 14:51:35,1551124295.56,9.07142,17.0391,95.6109,73.588
2019-02-25 14:51:36,1551124296.56,9.07142,17.0391,95.8485,73.588
2019-02-25 14:51:37,1551124297.56,9.07142,17.0391,95.9946,73.772
2019-02-25 14:51:38,1551124298.56,9.07142,17.0391,95.8299,73.5979
2019-02-25 14:51:39,1551124299.56,9.07142,17.0391,95.981,73.5979
2019-02-25 14:51:40,1551124300.56,9.07142,17.0391,95.8804,73.5979
2019-02-25 14:51:41,1551124301.56,9.07142,17.0391,95.8804,73.4049
2019-02-25 14:51:42,1551124302.56,9.07142,17.0391,95.8804,73.641
2019-02-25 14:51:43,1551124303.56,9.07142,17.0391,95.8804,73.5027
2019-02-25 14:51:44,1551124304.56,9.07142,17.0391,95.8804,73.7696
2019-02-25 14:51:45,1551124305.56,9.07142,17.0391,95.7721,73.5768
2019-02-25 14:51:46,1551124306.56,9.07142,17.0391,95.9715,73.5768
2019-02-25 14:51:47,1551124307.56,9.07142,17.0391,95.8642,73.5768
2019-02-25 14:51:50,1551124310.56,9.07142,17.0391,95.8642,73.6914
2019-02-25 14:51:53,1551124313.56,9.07142,17.0391,95.8642,73.5843
2019-02-25 14:51:54,1551124314.56,9.07142,17.0391,95.8642,73.7415
2019-02-25 14:51:56,1551124316.56,9.07142,17.0391,95.7458,73.6052
2019-02-25 14:51:57,1551124317.56,9.07142,17.0391,95.9792,73.8909
2019-02-25 14:51:58,1551124318.56,9.07142,17.0391,95.9792,73.5952
2019-02-25 14:51:59,1551124319.56,9.07142,17.0391,95.9792,73.7663
2019-02-25 14:52:00,1551124320.56,9.07142,17.0391,95.7707,73.5894
2019-02-25 14:52:01,1551124321.56,9.07142,17.0391,95.9216,73.5894
2019-02-25 14:52:02,1551124322.56,9.07142,17.0391,95.9216,73.7626
2019-02-25 14:52:03,1551124323.56,9.07142,17.0391,95.7274,73.5957
2019-02-25 14:52:04,1551124324.56,9.07142,17.0391,95.8651,73.7543
2019-02-25 14:52:05,1551124325.56,9.07142,17.0391,95.8651,73.5713
2019-02-25 14:52:06,1551124326.56,9.07142,17.0391,95.8651,73.8066
2019-02-25 14:52:07,1551124327.56,9.07142,17.0391,95.8651,73.6055
2019-02-25 14:52:09,1551124329.56,9.07142,17.0391,96.0139,73.9632
2019-02-25 14:52:10,1551124330.56,9.07142,17.0391,95.8696,73.5903
2019-02-25 14:52:11,1551124331.56,9.07142,17.0391,95.8696,73.9263
2019-02-25 14:52:12,1551124332.56,9.07142,17.0391,95.8696,73.6812
2019-02-25 14:52:18,1551124338.56,9.07142,17.0391,96.0836,73.6812
2019-02-25 14:52:19,1551124339.56,9.07142,17.0391,95.8587,73.6812
2019-02-25 14:52:27,1551124347.56,9.07142,17.0391,95.8587,73.8057
2019-02-25 14:52:28,1551124348.56,9.07142,17.0391,96.0328,73.5876
2019-02-25 14:52:29,1551124349.56,9.07142,17.0391,95.7121,73.5876
2019-02-25 14:52:30,1551124350.56,9.07142,17.0391,95.9675,73.5876
2019-02-25 14:52:31,1551124351.56,9.07142,17.0391,95.8675,73.5876
2019-02-25 14:52:32,1551124352.56,9.07142,17.0391,95.6932,73.5876
2019-02-25 14:52:33,1551124353.56,9.07142,17.0391,95.9138,73.753
2019-02-25 14:52:35,1551124355.56,9.07142,17.0391,95.9138,73.5807
2019-02-25 14:52:36,1551124356.56,9.07142,17.0391,95.6735,73.6833
2019-02-25 14:52:37,1551124357.56,9.07142,17.0391,95.94,73.5742
2019-02-25 14:52:40,1551124360.56,9.07142,17.0391,95.6449,73.5742
2019-02-25 14:52:41,1551124361.56,9.07142,17.0391,95.6449,73.6995
2019-02-25 14:52:42,1551124362.56,9.07142,17.0391,95.8995,73.5671
2019-02-25 14:52:44,1551124364.56,9.07142,17.0391,95.5166,73.5671
2019-02-25 14:52:45,1551124365.56,9.07142,17.0391,96.1561,73.5671
2019-02-25 14:52:46,1551124366.56,9.07142,17.0391,95.8663,73.5671
2019-02-25 14:52:48,1551124368.56,9.07142,17.0391,95.9985,73.3384
2019-02-25 14:52:49,1551124369.56,9.07142,17.0391,95.857,73.5917
2019-02-25 14:52:50,1551124370.56,9.07142,17.0391,95.7256,73.5917
2019-02-25 14:52:51,1551124371.56,9.07142,17.0391,95.8644,73.7156
2019-02-25 14:52:52,1551124372.56,9.07142,17.0391,95.8644,73.5719
2019-02-25 14:52:53,1551124373.56,9.07142,17.0391,95.5684,73.5719
2019-02-25 14:52:55,1551124375.56,9.07142,17.0391,95.9302,73.5719
2019-02-25 14:52:56,1551124376.56,9.07142,17.0391,95.7589,73.6965
2019-02-25 14:52:57,1551124377.56,9.07142,17.0391,95.9043,73.5809
2019-02-25 14:52:58,1551124378.56,9.07142,17.0391,95.9043,73.7209
2019-02-25 14:52:59,1551124379.56,9.07142,17.0391,95.759,73.5334
2019-02-25 14:53:00,1551124380.56,9.07142,17.0391,95.759,73.7192
2019-02-25 14:53:01,1551124381.56,9.07142,17.0391,95.8691,73.7192
2019-02-25 14:53:02,1551124382.56,9.07142,17.0391,95.8691,73.5543
2019-02-25 14:53:03,1551124383.56,9.07142,17.0391,95.8691,73.746
2019-02-25 14:53:04,1551124384.56,9.07142,17.0391,95.7087,73.746
2019-02-25 14:53:05,1551124385.56,9.07142,17.0391,96.0053,73.5731
2019-02-25 14:53:06,1551124386.56,9.07142,17.0391,95.8702,73.8875
2019-02-25 14:53:07,1551124387.56,9.07142,17.0391,95.8702,73.6199
2019-02-25 14:53:08,1551124388.56,9.07142,17.0391,95.8702,73.7472
2019-02-25 14:53:09,1551124389.56,9.07142,17.0391,95.8702,73.5921
2019-02-25 14:53:10,1551124390.56,9.07142,17.0391,95.8702,73.7527
2019-02-25 14:53:12,1551124392.56,9.07142,17.0391,95.8702,73.5552
2019-02-25 14:53:13,1551124393.56,9.07142,17.0391,95.7233,73.5552
2019-02-25 14:53:15,1551124395.56,9.07142,17.0391,95.7233,73.9418
2019-02-25 14:53:16,1551124396.56,9.07142,17.0391,95.7233,73.6249
2019-02-25 14:53:17,1551124397.56,9.07142,17.0391,95.8663,73.6249
2019-02-25 14:53:18,1551124398.56,9.07142,17.0391,95.4487,73.6249
2019-02-25 14:53:19,1551124399.56,9.07142,17.0391,95.8423,73.6249
2019-02-25 14:53:20,1551124400.56,9.07142,17.0391,95.6523,73.6249
2019-02-25 14:53:24,1551124404.56,9.07142,17.0391,96.0489,73.6249
2019-02-25 14:53:25,1551124405.56,9.07142,17.0391,95.7019,73.8442
2019-02-25 14:53:26,1551124406.56,9.07142,17.0391,95.7019,73.6572
2019-02-25 14:53:29,1551124409.56,9.07142,17.0391,96.0041,73.6572
2019-02-25 14:53:30,1551124410.56,9.07142,17.0391,95.8277,73.6572
2019-02-25 14:53:31,1551124411.56,9.07142,17.0391,95.5252,73.6572
2019-02-25 14:53:32,1551124412.56,9.07142,17.0391,95.6348,73.6572
2019-02-25 14:53:33,1551124413.56,9.07142,17.0391,95.5273,73.6572
2019-02-25 14:53:34,1551124414.56,9.07142,17.0391,96.0231,73.5373
2019-02-25 14:53:35,1551124415.56,9.07142,17.0391,95.675,73.6878
2019-02-25 14:53:36,1551124416.56,9.07142,17.0391,95.9767,73.5676
2019-02-25 14:53:37,1551124417.56,9.07142,17.0391,95.8451,73.5676
2019-02-25 14:53:39,1551124419.56,9.07142,17.0391,95.6832,73.411
2019-02-25 14:53:40,1551124420.56,9.07142,17.0391,95.5284,73.6667
2019-02-25 14:53:41,1551124421.56,9.07142,17.0391,95.9311,73.6667
2019-02-25 14:53:42,1551124422.56,9.07142,17.0391,95.8199,73.6667
2019-02-25 14:53:43,1551124423.56,9.07142,17.0391,95.5513,73.4239
2019-02-25 14:53:44,1551124424.56,9.07142,17.0391,95.9104,73.5659
2019-02-25 14:53:45,1551124425.56,9.07142,17.0391,95.7849,73.7882
2019-02-25 14:53:46,1551124426.56,9.07142,17.0391,95.8937,73.567
2019-02-25 14:53:47,1551124427.56,9.07142,17.0391,95.8937,73.7331
2019-02-25 14:53:48,1551124428.56,9.07142,17.0391,95.8937,73.5437
2019-02-25 14:53:49,1551124429.56,9.07142,17.0391,95.7809,73.5437
2019-02-25 14:53:52,1551124432.56,9.07142,17.0391,95.5656,73.5437
2019-02-25 14:53:53,1551124433.56,9.07142,17.0391,95.5656,73.7069
2019-02-25 14:53:54,1551124434.56,9.07142,17.0391,95.7678,73.5569
2019-02-25 14:53:55,1551124435.56,9.07142,17.0391,95.5405,73.6697
2019-02-25 14:53:56,1551124436.56,9.07142,17.0391,95.5405,73.5503
2019-02-25 14:53:57,1551124437.56,9.07142,17.0391,95.6729,73.5503
2019-02-25 14:53:59,1551124439.56,9.07142,17.0391,95.7984,73.5503
2019-02-25 14:54:00,1551124440.56,9.07142,17.0391,95.6828,73.6875
2019-02-25 14:54:01,1551124441.56,9.07142,17.0391,95.6828,73.3934
2019-02-25 14:54:02,1551124442.56,9.07142,17.0391,95.561,73.7148
2019-02-25 14:54:03,1551124443.56,9.07142,17.0391,95.8143,73.7148
2019-02-25 14:54:04,1551124444.56,9.07142,17.0391,95.6688,73.5674
2019-02-25 14:54:05,1551124445.56,9.07142,17.0391,95.6688,73.737
2019-02-25 14:54:06,1551124446.56,9.07142,17.0391,95.8854,73.5967
2019-02-25 14:54:07,1551124447.56,9.07142,17.0391,95.5582,73.9186
2019-02-25 14:54:08,1551124448.56,9.07142,17.0391,95.6805,73.5734
2019-02-25 14:54:10,1551124450.56,9.07142,17.0391,95.8054,73.5734
2019-02-25 14:54:11,1551124451.56,9.07142,17.0391,95.6618,73.5734
2019-02-25 14:54:12,1551124452.56,9.07142,17.0391,95.6618,73.7468
2019-02-25 14:54:13,1551124453.56,9.07142,17.0391,95.6618,73.5685
2019-02-25 14:54:14,1551124454.56,9.07142,17.0391,95.6618,73.7374
2019-02-25 14:54:15,1551124455.56,9.07142,17.0391,95.6618,73.5356
2019-02-25 14:54:16,1551124456.56,9.07142,17.0391,95.8645,73.3777
2019-02-25 14:54:17,1551124457.56,9.07142,17.0391,95.6308,73.7387
2019-02-25 14:54:18,1551124458.56,9.07142,17.0391,95.7468,73.7387
2019-02-25 14:54:20,1551124460.56,9.07142,17.0391,95.4986,73.3784
2019-02-25 14:54:21,1551124461.56,9.07142,17.0391,95.6012,73.5624
2019-02-25 14:54:22,1551124462.56,9.07142,17.0391,95.7777,73.7025
2019-02-25 14:54:23,1551124463.56,9.07142,17.0391,95.7777,73.5049
2019-02-25 14:54:24,1551124464.56,9.07142,17.0391,95.7777,73.6751
2019-02-25 14:54:26,1551124466.56,9.07142,17.0391,95.6554,73.4547
2019-02-25 14:54:27,1551124467.56,9.07142,17.0391,95.5158,73.4547
2019-02-25 14:54:28,1551124468.56,9.07142,17.0391,95.9612,73.4547
2019-02-25 14:54:29,1551124469.56,9.07142,17.0391,95.7854,73.8184
2019-02-25 14:54:30,1551124470.56,9.07142,17.0391,95.472,73.8184
2019-02-25 14:54:31,1551124471.56,9.07142,17.0391,95.6303,73.5577
2019-02-25 14:54:32,1551124472.56,9.07142,17.0391,95.4539,73.5577
2019-02-25 14:54:33,1551124473.56,9.07142,17.0391,95.7363,73.5577
2019-02-25 14:54:34,1551124474.56,9.07142,17.0391,95.6053,73.5577
2019-02-25 14:54:35,1551124475.56,9.07142,17.0391,95.4457,73.5577
2019-02-25 14:54:36,1551124476.56,9.07142,17.0391,95.735,73.5577
2019-02-25 14:54:37,1551124477.56,9.07142,17.0391,95.6036,73.7251
2019-02-25 14:54:38,1551124478.56,9.07142,17.0391,95.9992,73.4692
2019-02-25 14:54:39,1551124479.56,9.07142,17.0391,95.4992,73.4692
2019-02-25 14:54:40,1551124480.56,9.07142,17.0391,95.9324,73.4692
2019-02-25 14:54:41,1551124481.56,9.07142,17.0391,95.6031,73.4692
2019-02-25 14:54:42,1551124482.56,9.07142,17.0391,95.6031,73.667
2019-02-25 14:54:43,1551124483.56,9.07142,17.0391,95.6031,73.5602
2019-02-25 14:54:44,1551124484.56,9.07142,17.0391,95.4542,73.5602
2019-02-25 14:54:45,1551124485.56,9.07142,17.0391,95.7168,73.5602
2019-02-25 14:54:46,1551124486.56,9.07142,17.0391,95.5859,73.5602
2019-02-25 14:54:47,1551124487.56,9.07142,17.0391,95.4498,73.5602
2019-02-25 14:54:48,1551124488.56,9.07142,17.0391,95.9314,73.5602
2019-02-25 14:54:49,1551124489.56,9.07142,17.0391,95.7263,73.5602
2019-02-25 14:54:50,1551124490.56,9.07142,17.0391,95.555,73.5602
2019-02-25 14:54:51,1551124491.56,9.07142,17.0391,95.8523,73.3616
2019-02-25 14:54:52,1551124492.56,9.07142,17.0391,95.8523,73.5476
2019-02-25 14:54:53,1551124493.56,9.07142,17.0391,95.746,73.5476
2019-02-25 14:54:54,1551124494.56,9.07142,17.0391,95.4673,73.6826
2019-02-25 14:54:55,1551124495.56,9.07142,17.0391,95.4673,73.5403
2019-02-25 14:54:56,1551124496.56,9.07142,17.0391,95.8023,73.5403
2019-02-25 14:54:57,1551124497.56,9.07142,17.0391,95.4629,73.5403
2019-02-25 14:54:58,1551124498.56,9.07142,17.0391,95.5906,73.5403
2019-02-25 14:54:59,1551124499.56,9.07142,17.0391,95.4489,73.6538
2019-02-25 14:55:00,1551124500.56,9.07142,17.0391,95.6958,73.4344
2019-02-25 14:55:01,1551124501.56,9.07142,17.0391,95.8922,73.4344
2019-02-25 14:55:02,1551124502.56,9.07142,17.0391,95.5676,73.5486
2019-02-25 14:55:05,1551124505.56,9.07142,17.0391,95.8696,73.5486
2019-02-25 14:55:06,1551124506.56,9.07142,17.0391,95.4267,73.8544
2019-02-25 14:55:07,1551124507.56,9.07142,17.0391,95.7075,73.4628
2019-02-25 14:55:09,1551124509.56,9.07142,17.0391,95.7075,73.5671
2019-02-25 14:55:11,1551124511.56,9.07142,17.0391,95.583,73.7291
2019-02-25 14:55:13,1551124513.56,9.07142,17.0391,95.583,73.3808
2019-02-25 14:55:14,1551124514.56,9.07142,17.0391,95.746,73.5223
2019-02-25 14:55:16,1551124516.56,9.07142,17.0391,95.597,73.7377
2019-02-25 14:55:17,1551124517.56,9.07142,17.0391,95.7192,73.4161
2019-02-25 14:55:18,1551124518.56,9.07142,17.0391,95.7192,73.5703
2019-02-25 14:55:20,1551124520.56,9.07142,17.0391,95.5381,73.5703
2019-02-25 14:55:21,1551124521.56,9.07142,17.0391,95.5381,73.6855
2019-02-25 14:55:22,1551124522.56,9.07142,17.0391,95.5381,73.5417
2019-02-25 14:55:24,1551124524.56,9.07142,17.0391,95.6499,73.5417
2019-02-25 14:55:26,1551124526.56,9.07142,17.0391,95.4624,73.6532
2019-02-25 14:55:27,1551124527.56,9.07142,17.0391,95.6365,73.5139
2019-02-25 14:55:28,1551124528.56,9.07142,17.0391,95.5067,73.5139
2019-02-25 14:55:29,1551124529.56,9.07142,17.0391,95.6247,73.5139
2019-02-25 14:55:30,1551124530.56,9.07142,17.0391,95.8149,73.3867
2019-02-25 14:55:31,1551124531.56,9.07142,17.0391,95.4678,73.5716
2019-02-25 14:55:32,1551124532.56,9.07142,17.0391,95.5747,73.5716
2019-02-25 14:55:34,1551124534.56,9.07142,17.0391,95.5747,73.4085
2019-02-25 14:55:35,1551124535.56,9.07142,17.0391,95.4273,73.6042
2019-02-25 14:55:37,1551124537.56,9.07142,17.0391,95.7598,73.6042
2019-02-25 14:55:38,1551124538.56,9.07142,17.0391,95.6412,73.6042
2019-02-25 14:55:39,1551124539.56,9.07142,17.0391,95.5103,73.6042
2019-02-25 14:55:42,1551124542.56,9.07142,17.0391,95.6143,73.6042
2019-02-25 14:55:43,1551124543.56,9.07142,17.0391,95.4606,73.6042
2019-02-25 14:55:44,1551124544.56,9.07142,17.0391,95.713,73.6042
2019-02-25 14:55:45,1551124545.56,9.07142,17.0391,95.461,73.3833
2019-02-25 14:55:46,1551124546.56,9.07142,17.0391,95.461,73.6519
2019-02-25 14:55:47,1551124547.56,9.07142,17.0391,95.8599,73.5517
2019-02-25 14:55:48,1551124548.56,9.07142,17.0391,95.4678,73.4051
2019-02-25 14:55:49,1551124549.56,9.07142,17.0391,95.5833,73.5272
2019-02-25 14:55:50,1551124550.56,9.07142,17.0391,95.4607,73.6841
2019-02-25 14:55:51,1551124551.56,9.07142,17.0391,95.6023,73.3875
2019-02-25 14:55:52,1551124552.56,9.07142,17.0391,95.8236,73.3875
2019-02-25 14:55:53,1551124553.56,9.07142,17.0391,95.6906,73.3875
2019-02-25 14:55:54,1551124554.56,9.07142,17.0391,95.8134,73.2837
2019-02-25 14:55:55,1551124555.56,9.07142,17.0391,95.6653,73.3905
2019-02-25 14:55:56,1551124556.56,9.07142,17.0391,95.6653,73.6749
2019-02-25 14:55:57,1551124557.56,9.07142,17.0391,95.6653,73.5378
2019-02-25 14:55:58,1551124558.56,9.07142,17.0391,95.42,73.5378
2019-02-25 14:55:59,1551124559.56,9.07142,17.0391,95.5333,73.5378
2019-02-25 14:56:00,1551124560.56,9.07142,17.0391,95.4314,73.5378
2019-02-25 14:56:01,1551124561.56,9.07142,17.0391,95.7627,73.4221
2019-02-25 14:56:04,1551124564.56,9.07142,17.0391,95.4687,73.235
2019-02-25 14:56:05,1551124565.56,9.07142,17.0391,95.5839,73.5004
2019-02-25 14:56:06,1551124566.56,9.07142,17.0391,95.4623,73.3065
2019-02-25 14:56:07,1551124567.56,9.07142,17.0391,95.5705,73.4679
2019-02-25 14:56:08,1551124568.56,9.07142,17.0391,95.4541,73.4679
2019-02-25 14:56:10,1551124570.56,9.07142,17.0391,95.5882,73.801
2019-02-25 14:56:11,1551124571.56,9.07142,17.0391,95.448,73.3811
2019-02-25 14:56:12,1551124572.56,9.07142,17.0391,95.5671,73.5426
2019-02-25 14:56:13,1551124573.56,9.07142,17.0391,95.4388,73.5426
2019-02-25 14:56:14,1551124574.56,9.07142,17.0391,95.5419,73.5426
2019-02-25 14:56:15,1551124575.56,9.07142,17.0391,95.5419,73.6565
2019-02-25 14:56:16,1551124576.56,9.07142,17.0391,95.4191,73.5402
2019-02-25 14:56:17,1551124577.56,9.07142,17.0391,95.7943,73.3233
2019-02-25 14:56:18,1551124578.56,9.07142,17.0391,95.4194,73.5178
2019-02-25 14:56:19,1551124579.56,9.07142,17.0391,95.5279,73.5178
2019-02-25 14:56:21,1551124581.56,9.07142,17.0391,95.5279,73.3388
2019-02-25 14:56:22,1551124582.56,9.07142,17.0391,95.5279,73.5262
2019-02-25 14:56:23,1551124583.56,9.07142,17.0391,95.5279,73.6378
2019-02-25 14:56:24,1551124584.56,9.07142,17.0391,95.5279,73.275
2019-02-25 14:56:25,1551124585.56,9.07142,17.0391,95.4082,73.6771
2019-02-25 14:56:26,1551124586.56,9.07142,17.0391,95.4082,73.5438
2019-02-25 14:56:27,1551124587.56,9.07142,17.0391,95.5971,73.5438
2019-02-25 14:56:28,1551124588.56,9.07142,17.0391,95.414,73.4149
2019-02-25 14:56:29,1551124589.56,9.07142,17.0391,95.5812,73.4149
2019-02-25 14:56:30,1551124590.56,9.07142,17.0391,95.5812,73.5538
2019-02-25 14:56:32,1551124592.56,9.07142,17.0391,95.4375,73.5538
2019-02-25 14:56:34,1551124594.56,9.07142,17.0391,95.5706,73.5538
2019-02-25 14:56:36,1551124596.56,9.07142,17.0391,95.5706,73.4067
2019-02-25 14:56:37,1551124597.56,9.07142,17.0391,95.3915,73.5639
2019-02-25 14:56:41,1551124601.56,9.07142,17.0391,95.6263,73.2561
2019-02-25 14:56:42,1551124602.56,9.07142,17.0391,95.6263,73.5003
2019-02-25 14:56:44,1551124604.56,9.07142,17.0391,95.4169,73.3835
2019-02-25 14:56:46,1551124606.56,9.07142,17.0391,95.4169,73.5544
2019-02-25 14:56:48,1551124608.56,9.07142,17.0391,95.6294,73.4398
2019-02-25 14:56:49,1551124609.56,9.07142,17.0391,95.3903,73.5499
2019-02-25 14:56:53,1551124613.56,9.07142,17.0391,95.6213,73.5499
2019-02-25 14:56:54,1551124614.56,9.07142,17.0391,95.4187,73.5499
2019-02-25 14:56:56,1551124616.56,9.07142,17.0391,95.4187,73.2753
2019-02-25 14:56:57,1551124617.56,9.07142,17.0391,95.5752,73.4043
2019-02-25 14:56:59,1551124619.56,9.07142,17.0391,95.4322,73.4043
2019-02-25 14:57:00,1551124620.56,9.07142,17.0391,95.5435,73.4043
2019-02-25 14:57:02,1551124622.56,9.07142,17.0391,95.4165,73.4043
2019-02-25 14:57:03,1551124623.56,9.07142,17.0391,95.5354,73.2756
2019-02-25 14:57:04,1551124624.56,9.07142,17.0391,95.4197,73.5009
2019-02-25 14:57:05,1551124625.56,9.07142,17.0391,95.5451,73.5009
2019-02-25 14:57:06,1551124626.56,9.07142,17.0391,95.7375,73.2833
2019-02-25 14:57:07,1551124627.56,9.07142,17.0391,95.4414,73.5222
2019-02-25 14:57:08,1551124628.56,9.07142,17.0391,95.4414,73.3586
2019-02-25 14:57:09,1551124629.56,9.07142,17.0391,95.5986,73.3586
2019-02-25 14:57:11,1551124631.56,9.07142,17.0391,95.4947,73.3586
2019-02-25 14:57:14,1551124634.56,9.07142,17.0391,95.4947,73.5758
2019-02-25 14:57:15,1551124635.56,9.07142,17.0391,95.4947,73.3578
2019-02-25 14:57:22,1551124642.56,9.07142,17.0391,95.6728,73.4624
2019-02-25 14:57:23,1551124643.56,9.07142,17.0391,95.4902,73.4624
2019-02-25 14:57:25,1551124645.56,9.07142,17.0391,95.4902,73.3475
2019-02-25 14:57:26,1551124646.56,9.07142,17.0391,95.4902,73.6703
2019-02-25 14:57:27,1551124647.56,9.07142,17.0391,95.3797,73.4378
2019-02-25 14:57:28,1551124648.56,9.07142,17.0391,95.5247,73.2308
2019-02-25 14:57:29,1551124649.56,9.07142,17.0391,95.4222,73.6391
2019-02-25 14:57:30,1551124650.56,9.07142,17.0391,95.4222,73.2878
2019-02-25 14:57:31,1551124651.56,9.07142,17.0391,95.5263,73.4317
2019-02-25 14:57:32,1551124652.56,9.07142,17.0391,95.5263,73.2677
2019-02-25 14:57:33,1551124653.56,9.07142,17.0391,95.5263,73.4018
2019-02-25 14:57:34,1551124654.56,9.07142,17.0391,95.4007,73.4018
2019-02-25 14:57:35,1551124655.56,9.07142,17.0391,95.4007,73.2971
2019-02-25 14:57:36,1551124656.56,9.07142,17.0391,95.4007,73.4132
2019-02-25 14:57:37,1551124657.56,9.07142,17.0391,95.4007,73.2579
2019-02-25 14:57:38,1551124658.56,9.07142,17.0391,95.4007,73.4359
2019-02-25 14:57:40,1551124660.56,9.07142,17.0391,95.5119,73.4359
2019-02-25 14:57:42,1551124662.56,9.07142,17.0391,95.5119,73.2288
2019-02-25 14:57:43,1551124663.56,9.07142,17.0391,95.4101,73.4905
2019-02-25 14:57:44,1551124664.56,9.07142,17.0391,95.6279,73.4905
2019-02-25 14:57:45,1551124665.56,9.07142,17.0391,95.6279,73.3856
2019-02-25 14:57:46,1551124666.56,9.07142,17.0391,95.4304,73.5123
2019-02-25 14:57:47,1551124667.56,9.07142,17.0391,95.5344,73.3483
2019-02-25 14:57:48,1551124668.56,9.07142,17.0391,95.5344,73.4508
2019-02-25 14:57:50,1551124670.56,9.07142,17.0391,95.4131,73.4508
2019-02-25 14:57:51,1551124671.56,9.07142,17.0391,95.4131,73.3264
2019-02-25 14:57:52,1551124672.56,9.07142,17.0391,95.6017,73.3264
2019-02-25 14:57:53,1551124673.56,9.07142,17.0391,95.3945,73.3264
2019-02-25 14:57:54,1551124674.56,9.07142,17.0391,95.3945,73.5434
2019-02-25 14:57:55,1551124675.56,9.07142,17.0391,95.3945,73.2675
2019-02-25 14:57:56,1551124676.56,9.07142,17.0391,95.6105,73.4972
2019-02-25 14:57:57,1551124677.56,9.07142,17.0391,95.6105,73.2785
2019-02-25 14:57:58,1551124678.56,9.07142,17.0391,95.4322,73.2785
2019-02-25 14:57:59,1551124679.56,9.07142,17.0391,95.4322,73.4537
2019-02-25 14:58:00,1551124680.56,9.07142,17.0391,95.4322,73.281
2019-02-25 14:58:01,1551124681.56,9.07142,17.0391,95.4322,73.4884
2019-02-25 14:58:02,1551124682.56,9.07142,17.0391,95.6295,73.4884
2019-02-25 14:58:03,1551124683.56,9.07142,17.0391,95.3852,73.37
2019-02-25 14:58:04,1551124684.56,9.07142,17.0391,95.6374,73.37
2019-02-25 14:58:05,1551124685.56,9.07142,17.0391,95.4243,73.37
2019-02-25 14:58:07,1551124687.56,9.07142,17.0391,95.8051,73.37
2019-02-25 14:58:08,1551124688.56,9.07142,17.0391,95.4273,73.5172
2019-02-25 14:58:09,1551124689.56,9.07142,17.0391,95.5919,73.3558
2019-02-25 14:58:10,1551124690.56,9.07142,17.0391,95.4241,73.2278
2019-02-25 14:58:11,1551124691.56,9.07142,17.0391,95.4241,73.3481
2019-02-25 14:58:12,1551124692.56,9.07142,17.0391,95.5369,73.3481
2019-02-25 14:58:13,1551124693.56,9.07142,17.0391,95.412,73.3481
2019-02-25 14:58:15,1551124695.56,9.07142,17.0391,95.5544,73.3481
2019-02-25 14:58:16,1551124696.56,9.07142,17.0391,95.5544,73.5155
2019-02-25 14:58:17,1551124697.56,9.07142,17.0391,95.5544,73.3298
2019-02-25 14:58:18,1551124698.56,9.07142,17.0391,95.4147,73.3298
2019-02-25 14:58:23,1551124703.56,9.07142,17.0391,95.4147,73.5166
2019-02-25 14:58:24,1551124704.56,9.07142,17.0391,95.4147,73.375
2019-02-25 14:58:25,1551124705.56,9.07142,17.0391,95.5398,73.2259
2019-02-25 14:58:26,1551124706.56,9.07142,17.0391,95.4296,73.3425
2019-02-25 14:58:28,1551124708.56,9.07142,17.0391,95.4296,73.588
2019-02-25 14:58:29,1551124709.56,9.07142,17.0391,95.4296,73.2394
2019-02-25 14:58:30,1551124710.56,9.07142,17.0391,95.4296,73.4765
2019-02-25 14:58:31,1551124711.56,9.07142,17.0391,95.4296,73.2718
2019-02-25 14:58:32,1551124712.56,9.07142,17.0391,95.4296,73.468
2019-02-25 14:58:33,1551124713.56,9.07142,17.0391,95.4296,73.2825
